Transaction Description,Category
Florida Power & Light ELECTRIC BILL 178 ELECTRIC,Utilities Electric
Walmart Supercenter Weeksville GU,Groceries
HELLO MOBILE 2242 (2001-05-16) 922-444-4160x117 ME 35259948,Mobile Phone
Aqua America WATER BILL 877,Utilities Water
Essex Property Trust RENT PAYMENT East Jasonfort MO,Rent - Mortgage
AMEX E-PAYMENT 1698,Credit Card
Visa E-PAYMENT 8290,Credit Card
Chipotle New Williambury ID,Restaurant
American Water WATER BILL 579,Utilities Water
Duke Energy ELECTRIC BILL 181 ELECTRIC,Utilities Electric
Chevron FUEL East Kathrynchester NE,Gas
AvalonBay RENT PAYMENT Nelsonfurt MA,Rent - Mortgage
Whole Foods North Timothy VT,Groceries
Whole Foods South Kayla OR,Groceries
Chipotle New Cory ID,Restaurant
Starbucks East Rebecca MS,Coffee
Disney+ SUB 3026,Subscription
ATT BILL PAYMENT 7951 (2003-11-26) 389-274-9031x91862 GU 338,Home Internet
Aqua America WATER BILL 150,Utilities Water
XFINITY INTERNET 2868 (1986-09-22) (765)617-8025 WV 471,Home Internet
AvalonBay RENT PAYMENT Higginsville SD,Rent - Mortgage
VERIZON FIOS 4092 (1971-02-17) 344-532-3402 CA 987,Home Internet
AMEX E-PAYMENT 3246,Credit Card
Shell FUEL South Michael GA,Gas
ATT BILL PAYMENT 1732 (2006-10-18) 318.215.6456x04755 ME 706,Home Internet
VERIZON FIOS 5676 (1997-11-14) (956)774-2822 WY 512,Home Internet
American Water WATER BILL 740,Utilities Water
Nelnet LOAN PAYMENT 177,Student Loan
AMEX E-PAYMENT 7841,Credit Card
HELLO MOBILE 4226 (1993-04-06) 371.213.8880 AR 30280066,Mobile Phone
Visa E-PAYMENT 4400,Credit Card
Shell FUEL South Jeanberg MT,Gas
Florida Power & Light ELECTRIC BILL 428 ELECTRIC,Utilities Electric
Starbucks Port Angelaborough IA,Coffee
VERIZON WIRELESS 8312 (1997-10-31) (562)462-4301 GA 19493057,Mobile Phone
Kroger Harveyton AZ,Groceries
AvalonBay RENT PAYMENT South Kathryn MT,Rent - Mortgage
Chipotle Kimberlyborough AZ,Restaurant
AMEX E-PAYMENT 8902,Credit Card
Olive Garden Julietown WV,Restaurant
Exxon FUEL New Kellybury OH,Gas
MasterCard E-PAYMENT 6923,Credit Card
Sallie Mae LOAN PAYMENT 578,Student Loan
Duke Energy ELECTRIC BILL 266 ELECTRIC,Utilities Electric
Visa E-PAYMENT 8009,Credit Card
Shell FUEL Lake Tracey DE,Gas
AMEX E-PAYMENT 3296,Credit Card
Chipotle Toddmouth TX,Restaurant
MasterCard E-PAYMENT 6045,Credit Card
Home Depot #2217 NEW CHRISTOPHERMOUTH NH 485,Misc
XFINITY INTERNET 9943 (2022-02-23) 474-299-5709x820 WY 326,Home Internet
Florida Power & Light ELECTRIC BILL 400 ELECTRIC,Utilities Electric
Kroger Ellisbury VI,Groceries
Starbucks Jenniferborough AK,Coffee
Essex Property Trust RENT PAYMENT New Sarah MP,Rent - Mortgage
MasterCard E-PAYMENT 1459,Credit Card
AvalonBay RENT PAYMENT Lake Jason VT,Rent - Mortgage
Aqua America WATER BILL 111,Utilities Water
Chevron FUEL West Cherylfort ID,Gas
Peet's Coffee Matthewbury AZ,Coffee
Florida Power & Light ELECTRIC BILL 213 ELECTRIC,Utilities Electric
Starbucks New Kimberlymouth NM,Coffee
Equity Residential RENT PAYMENT Sarahland MT,Rent - Mortgage
American Water WATER BILL 675,Utilities Water
Safeway New Thomasfurt GU,Groceries
XFINITY INTERNET 3680 (1975-06-25) 232.657.7750x8735 GA 471,Home Internet
LOWE'S #7689 PORT JO KS 848,Misc
Navient LOAN PAYMENT 116,Student Loan
Chevron FUEL South Waynebury NY,Gas
Dunkin New Rebeccaville LA,Coffee
Nelnet LOAN PAYMENT 929,Student Loan
MasterCard E-PAYMENT 7458,Credit Card
HELLO MOBILE 1414 (1977-05-24) 001-433-443-1164 VI 31009873,Mobile Phone
Dunkin Port Ashley AZ,Coffee
Nelnet LOAN PAYMENT 804,Student Loan
Con Edison ELECTRIC BILL 953 ELECTRIC,Utilities Electric
Equity Residential RENT PAYMENT New Ashleyport MH,Rent - Mortgage
XFINITY INTERNET 1047 (1984-12-20) 292-439-9705x9866 ID 749,Home Internet
Equity Residential RENT PAYMENT Lake Michelle OR,Rent - Mortgage
Visa E-PAYMENT 9498,Credit Card
Sallie Mae LOAN PAYMENT 188,Student Loan
Aqua America WATER BILL 323,Utilities Water
VERIZON FIOS 9962 (2024-08-25) 679.490.5626x455 OR 783,Home Internet
Hulu SUB 3527,Subscription
Spotify SUB 7014,Subscription
ATT BILL PAYMENT 1721 (2014-09-03) 916.577.5010x6703 OR 324,Home Internet
Florida Power & Light ELECTRIC BILL 509 ELECTRIC,Utilities Electric
Con Edison ELECTRIC BILL 574 ELECTRIC,Utilities Electric
Taco Bell Lake Kristiville AS,Restaurant
Hulu SUB 5907,Subscription
Spotify SUB 2767,Subscription
Chevron FUEL Reedmouth OR,Gas
Essex Property Trust RENT PAYMENT New Tyler TX,Rent - Mortgage
Con Edison ELECTRIC BILL 390 ELECTRIC,Utilities Electric
ATT BILL PAYMENT 2409 (2025-08-03) 288.781.8477x724 MS 915,Home Internet
Shell FUEL West Melanie DE,Gas
Home Depot #9520 PORT MARIABOROUGH ME 695,Misc
Sallie Mae LOAN PAYMENT 334,Student Loan
Safeway Arthurmouth NC,Groceries
Home Depot #7767 REYESTOWN GU 157,Misc
VERIZON WIRELESS 1308 (1993-09-23) 565-751-9144x7031 GA 38740415,Mobile Phone
VERIZON WIRELESS 9104 (1999-09-04) (268)271-8249 AL 82187882,Mobile Phone
Home Depot #9227 BRIANSHIRE AK 129,Misc
T-MOBILE 1025 (2011-01-16) 001-906-221-2872x06343 PR 62956824,Mobile Phone
Sallie Mae LOAN PAYMENT 994,Student Loan
McDonald's Baldwinside SC,Restaurant
Starbucks South Victorberg KY,Coffee
Con Edison ELECTRIC BILL 279 ELECTRIC,Utilities Electric
Taco Bell Sandraside VA,Restaurant
Walmart Supercenter Parkerburgh NJ,Groceries
Nelnet LOAN PAYMENT 480,Student Loan
Aqua America WATER BILL 145,Utilities Water
Spotify SUB 9225,Subscription
Con Edison ELECTRIC BILL 702 ELECTRIC,Utilities Electric
Home Depot #4164 SAMUELBERG OR 461,Misc
Nelnet LOAN PAYMENT 942,Student Loan
Florida Power & Light ELECTRIC BILL 873 ELECTRIC,Utilities Electric
Taco Bell Lake Johnview KY,Restaurant
Home Depot #7516 PORT LACEYMOUTH TX 169,Misc
American Water WATER BILL 505,Utilities Water
Dunkin West Dennis MH,Coffee
Visa E-PAYMENT 3290,Credit Card
American Water WATER BILL 757,Utilities Water
Peet's Coffee New Renee LA,Coffee
Spotify SUB 7504,Subscription
Home Depot #5146 WATKINSSIDE NJ 790,Misc
Florida Power & Light ELECTRIC BILL 948 ELECTRIC,Utilities Electric
Shell FUEL Port Cindy PR,Gas
Exxon FUEL North Ryan GU,Gas
Equity Residential RENT PAYMENT Johnsontown GA,Rent - Mortgage
ATT BILL PAYMENT 1475 (1997-10-06) (772)741-1401 SC 142,Home Internet
LOWE'S #5554 EAST JONATHANPORT ND 560,Misc
Exxon FUEL Jasonbury AR,Gas
Exxon FUEL Kimfort WY,Gas
Chevron FUEL Hendersonfurt MH,Gas
T-MOBILE 9369 (1999-06-03) 790.317.2333 NV 36100944,Mobile Phone
Dunkin Amyside PA,Coffee
Aqua America WATER BILL 577,Utilities Water
Starbucks Ortizland MD,Coffee
McDonald's North Megan OH,Restaurant
T-MOBILE 3433 (1993-06-14) 240.451.6455 MP 76077440,Mobile Phone
Taco Bell South Suzanne NE,Restaurant
Sallie Mae LOAN PAYMENT 303,Student Loan
Starbucks Mercadofort PA,Coffee
AMEX E-PAYMENT 3305,Credit Card
Taco Bell Paulstad MH,Restaurant
Essex Property Trust RENT PAYMENT Patriciafurt WI,Rent - Mortgage
