Transaction Description,Amount Debit,Amount Credit,Balance,Category
Nordstrom Seattle WA,110.0,0.0,890.0,Groceries
BP Los Angeles CA,38.0,0.0,962.0,Gas
ABC Properties,0.0,1200.0,2200.0,Rent - Mortgage
Disney+ Monthly,0.0,17.99,1017.99,Subscription
YouTube Premium,0.0,12.99,1012.99,Subscription
Ralphs Los Angeles CA,70.0,0.0,930.0,Groceries
AEP Energy,0.0,73.0,1073.0,Utilities Electric
The Bistro,0.0,42.0,1042.0,Restaurant
Chipotle - Austin TX,0.0,39.0,1039.0,Restaurant
Starbucks Phoenix AZ,21.5,0.0,978.5,Coffee
Kohl's Houston TX,88.0,0.0,912.0,Groceries
Joe's Pizza,0.0,22.0,1022.0,Restaurant
Albertsons Salt Lake City UT,90.0,0.0,910.0,Groceries
Northern Water,0.0,46.0,1046.0,Utilities Water
Trader Joe's San Diego CA,68.0,0.0,932.0,Groceries
Taco Bell,0.0,18.0,1018.0,Restaurant
Virgin Mobile,0.0,72.99,1072.99,Mobile Phone
Verizon,0.0,79.99,1079.99,Mobile Phone
BP #0293234 Washington VA,38.5,0.0,961.5,Gas
Downtown,0.0,1240.0,2240.0,Rent - Mortgage
Chime Credit Card Payment,0.0,180.0,1120.0,Credit Card
CenturyLink,0.0,68.0,1068.0,Utilities Home Internet
T-Mobile,0.0,74.99,1074.99,Mobile Phone
Pancake House Miami FL,28.0,0.0,972.0,Coffee
Starbucks Denver CO,20.0,0.0,980.0,Coffee
Cafe Mocha Boston MA,13.2,0.0,986.8,Coffee
Dominion Energy,0.0,72.0,1072.0,Utilities Electric
Navient Auto Payment,0.0,270.0,1270.0,Student Loan
Capital One Auto Pay,0.0,230.0,1130.0,Credit Card
Target Minneapolis MN,95.0,0.0,905.0,Groceries
Walmart - Phoenix AZ,130.0,0.0,870.0,Groceries
Apple iCloud,0.0,19.99,1019.99,Subscription
Master Card E-Payment,0.0,150.0,1150.0,Credit Card
Coastal Water,0.0,52.0,1052.0,Utilities Water
Red Lobster,0.0,45.0,1045.0,Restaurant
Meijer Detroit MI,80.0,0.0,920.0,Groceries
AT&T,0.0,79.99,1079.99,Mobile Phone
Shake Shack,0.0,24.0,1024.0,Restaurant
Bay Area Water,0.0,51.0,1051.0,Utilities Water
PG&E,0.0,75.0,1075.0,Utilities Electric
Cricket Wireless,0.0,69.99,1069.99,Mobile Phone
Starbucks Portland OR,22.0,0.0,978.0,Coffee
Sweetgreen,0.0,32.0,1032.0,Restaurant
Café Latte Portland OR,12.99,0.0,987.01,Coffee
